"ID","state","age","education","child","religion","area"
10629,"Karnataka",39,"None","1","Hindu","rural"
10630,"Karnataka",43,"None","More than 1","Hindu","rural"
10631,"Karnataka",40,"None","More than 1","Hindu","rural"
10632,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10633,"Karnataka",48,"Intermediate","More than 1","Hindu","rural"
10634,"Karnataka",32,"Low","More than 1","Hindu","rural"
10635,"Karnataka",38,"None","More than 1","Hindu","rural"
10636,"Karnataka",48,"Intermediate","More than 1","Hindu","rural"
10637,"Karnataka",46,"Intermediate","More than 1","Hindu","rural"
10638,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10639,"Karnataka",42,"None","More than 1","Hindu","rural"
10640,"Karnataka",27,"Intermediate","More than 1","Hindu","rural"
10641,"Karnataka",35,"None","More than 1","Hindu","rural"
10642,"Karnataka",33,"Low","More than 1","Hindu","rural"
10643,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10644,"Karnataka",22,"Intermediate","More than 1","Hindu","rural"
10645,"Karnataka",37,"None","More than 1","Hindu","rural"
10646,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10647,"Karnataka",29,"Intermediate","More than 1","Hindu","rural"
10648,"Karnataka",35,"None","More than 1","Hindu","rural"
10649,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10650,"Karnataka",33,"Intermediate","More than 1","Hindu","rural"
10651,"Karnataka",39,"Low","More than 1","Hindu","rural"
10652,"Karnataka",33,"Intermediate","1","Hindu","rural"
10653,"Karnataka",35,"High","1","Hindu","rural"
10654,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10655,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10656,"Karnataka",45,"None","More than 1","Hindu","rural"
10657,"Karnataka",44,"None","More than 1","Hindu","rural"
10658,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10659,"Karnataka",45,"Intermediate","More than 1","Hindu","rural"
10660,"Karnataka",42,"Intermediate","More than 1","Hindu","rural"
10661,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10662,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10663,"Karnataka",36,"High","More than 1","Hindu","rural"
10664,"Karnataka",41,"Low","More than 1","Hindu","rural"
10665,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10666,"Karnataka",34,"High","1","Hindu","rural"
10667,"Karnataka",33,"Intermediate","More than 1","Hindu","rural"
10668,"Karnataka",45,"None","More than 1","Hindu","rural"
10669,"Karnataka",33,"Low","1","Hindu","rural"
10670,"Karnataka",45,"None","More than 1","Hindu","rural"
10671,"Karnataka",28,"Intermediate","1","Hindu","rural"
10672,"Karnataka",27,"Intermediate","More than 1","Hindu","urban"
10673,"Karnataka",22,"Intermediate","1","Muslim","urban"
10674,"Karnataka",24,"Intermediate","1","Hindu","urban"
10675,"Karnataka",46,"Intermediate","More than 1","Hindu","urban"
10676,"Karnataka",41,"Intermediate","More than 1","Christian","urban"
10677,"Karnataka",36,"Intermediate","More than 1","Hindu","urban"
10678,"Karnataka",42,"Intermediate","More than 1","Hindu","urban"
10679,"Karnataka",43,"High","1","Hindu","urban"
10680,"Karnataka",33,"High","1","Hindu","urban"
10681,"Karnataka",45,"Intermediate","More than 1","Muslim","urban"
10682,"Karnataka",27,"Low","More than 1","Hindu","rural"
10683,"Karnataka",40,"Low","More than 1","Hindu","rural"
10684,"Karnataka",25,"Low","More than 1","Hindu","rural"
10685,"Karnataka",47,"None","More than 1","Hindu","rural"
10686,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10687,"Karnataka",22,"High","0","Hindu","rural"
10688,"Karnataka",35,"None","More than 1","Hindu","rural"
10689,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10690,"Karnataka",28,"None","More than 1","Hindu","rural"
10691,"Karnataka",42,"None","More than 1","Hindu","rural"
10692,"Karnataka",31,"Intermediate","More than 1","Hindu","rural"
10693,"Karnataka",41,"None","More than 1","Hindu","rural"
10694,"Karnataka",39,"Low","More than 1","Hindu","rural"
10695,"Karnataka",23,"High","1","Hindu","rural"
10696,"Karnataka",42,"None","More than 1","Hindu","rural"
10697,"Karnataka",28,"High","1","Hindu","rural"
10698,"Karnataka",46,"None","More than 1","Hindu","rural"
10699,"Karnataka",41,"None","More than 1","Hindu","rural"
10700,"Karnataka",40,"None","More than 1","Hindu","rural"
10701,"Karnataka",48,"None","More than 1","Hindu","rural"
10702,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10703,"Karnataka",45,"Low","More than 1","Hindu","rural"
10704,"Karnataka",33,"Intermediate","More than 1","Hindu","rural"
10705,"Karnataka",43,"None","More than 1","Hindu","rural"
10706,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10707,"Karnataka",42,"None","More than 1","Hindu","rural"
10708,"Karnataka",25,"Low","1","Hindu","rural"
10709,"Karnataka",44,"Low","More than 1","Muslim","rural"
10710,"Karnataka",39,"None","More than 1","Muslim","rural"
10711,"Karnataka",45,"Intermediate","More than 1","Hindu","rural"
10712,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10713,"Karnataka",35,"Intermediate","More than 1","Muslim","rural"
10714,"Karnataka",32,"Low","More than 1","Muslim","rural"
10715,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10716,"Karnataka",48,"None","More than 1","Hindu","rural"
10717,"Karnataka",32,"Intermediate","1","Hindu","rural"
10718,"Karnataka",49,"High","More than 1","Hindu","rural"
10719,"Karnataka",44,"Intermediate","More than 1","Hindu","rural"
10720,"Karnataka",47,"Intermediate","More than 1","Hindu","rural"
10721,"Karnataka",35,"Low","More than 1","Hindu","rural"
10722,"Karnataka",39,"Intermediate","More than 1","Hindu","rural"
10723,"Karnataka",32,"None","0","Hindu","rural"
10724,"Karnataka",42,"None","More than 1","Hindu","rural"
10725,"Karnataka",42,"Intermediate","1","Hindu","rural"
10726,"Karnataka",40,"None","More than 1","Hindu","rural"
10727,"Karnataka",45,"High","More than 1","Hindu","rural"
10728,"Karnataka",42,"Intermediate","More than 1","Hindu","urban"
10729,"Karnataka",45,"Intermediate","More than 1","Hindu","urban"
10730,"Karnataka",28,"Intermediate","More than 1","Hindu","urban"
10731,"Karnataka",32,"Intermediate","More than 1","Hindu","urban"
10732,"Karnataka",41,"Low","More than 1","Muslim","urban"
10733,"Karnataka",26,"Low","1","Muslim","urban"
10734,"Karnataka",40,"None","More than 1","Muslim","urban"
10735,"Karnataka",22,"Intermediate","More than 1","Muslim","urban"
10736,"Karnataka",34,"None","More than 1","Hindu","urban"
10737,"Karnataka",30,"Intermediate","More than 1","Muslim","urban"
10738,"Karnataka",35,"Intermediate","More than 1","Hindu","urban"
10739,"Karnataka",34,"High","1","Hindu","urban"
10740,"Karnataka",33,"Intermediate","More than 1","Hindu","urban"
10741,"Karnataka",36,"High","More than 1","Hindu","urban"
10742,"Karnataka",39,"High","More than 1","Hindu","urban"
10743,"Karnataka",28,"Intermediate","More than 1","Muslim","urban"
10744,"Karnataka",40,"High","1","Muslim","urban"
10745,"Karnataka",45,"Intermediate","More than 1","Hindu","urban"
10746,"Karnataka",39,"None","More than 1","Hindu","urban"
10747,"Karnataka",38,"None","1","Hindu","urban"
10748,"Karnataka",26,"None","More than 1","Hindu","urban"
10749,"Karnataka",32,"None","More than 1","Hindu","urban"
10750,"Karnataka",28,"Low","More than 1","Hindu","urban"
10751,"Karnataka",31,"None","More than 1","Hindu","rural"
10752,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10753,"Karnataka",38,"None","More than 1","Hindu","rural"
10754,"Karnataka",29,"None","More than 1","Hindu","rural"
10755,"Karnataka",27,"Intermediate","More than 1","Hindu","rural"
10756,"Karnataka",42,"Intermediate","More than 1","Hindu","rural"
10757,"Karnataka",29,"Intermediate","0","Hindu","rural"
10758,"Karnataka",38,"None","More than 1","Hindu","rural"
10759,"Karnataka",42,"Intermediate","1","Hindu","rural"
10760,"Karnataka",28,"None","More than 1","Hindu","rural"
10761,"Karnataka",32,"None","More than 1","Hindu","rural"
10762,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10763,"Karnataka",42,"None","More than 1","Hindu","rural"
10764,"Karnataka",32,"None","More than 1","Hindu","rural"
10765,"Karnataka",22,"Intermediate","0","Hindu","rural"
10766,"Karnataka",29,"Intermediate","More than 1","Hindu","rural"
10767,"Karnataka",22,"Intermediate","More than 1","Hindu","rural"
10768,"Karnataka",45,"None","More than 1","Hindu","rural"
10769,"Karnataka",18,"Low","0","Hindu","rural"
10770,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10771,"Karnataka",21,"High","More than 1","Hindu","rural"
10772,"Karnataka",45,"None","More than 1","Muslim","rural"
10773,"Karnataka",34,"None","More than 1","Hindu","rural"
10774,"Karnataka",37,"None","More than 1","Hindu","rural"
10775,"Karnataka",45,"None","More than 1","Hindu","rural"
10776,"Karnataka",21,"High","More than 1","Hindu","rural"
10777,"Karnataka",26,"Intermediate","1","Hindu","rural"
10778,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10779,"Karnataka",40,"None","1","Hindu","rural"
10780,"Karnataka",27,"None","More than 1","Hindu","rural"
10781,"Karnataka",28,"None","More than 1","Hindu","rural"
10782,"Karnataka",40,"Intermediate","More than 1","Hindu","rural"
10783,"Karnataka",27,"Intermediate","More than 1","Hindu","rural"
10784,"Karnataka",28,"Low","More than 1","Muslim","rural"
10785,"Karnataka",27,"Intermediate","More than 1","Hindu","rural"
10786,"Karnataka",45,"None","More than 1","Hindu","rural"
10787,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10788,"Karnataka",46,"None","More than 1","Hindu","rural"
10789,"Karnataka",45,"Low","More than 1","Hindu","rural"
10790,"Karnataka",19,"Intermediate","1","Hindu","rural"
10791,"Karnataka",35,"None","More than 1","Hindu","rural"
10792,"Karnataka",48,"None","More than 1","Hindu","rural"
10793,"Karnataka",31,"High","More than 1","Hindu","rural"
10794,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10795,"Karnataka",22,"Intermediate","1","Hindu","rural"
10796,"Karnataka",40,"Intermediate","More than 1","Muslim","rural"
10797,"Karnataka",35,"Intermediate","More than 1","Muslim","rural"
10798,"Karnataka",32,"None","More than 1","Hindu","rural"
10799,"Karnataka",44,"None","More than 1","Hindu","rural"
10800,"Karnataka",31,"High","More than 1","Hindu","rural"
10801,"Karnataka",37,"None","More than 1","Hindu","rural"
10802,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10803,"Karnataka",45,"None","0","Hindu","rural"
10804,"Karnataka",26,"Intermediate","More than 1","Hindu","rural"
10805,"Karnataka",35,"None","More than 1","Hindu","rural"
10806,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10807,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10808,"Karnataka",33,"Intermediate","More than 1","Hindu","rural"
10809,"Karnataka",39,"None","More than 1","Hindu","rural"
10810,"Karnataka",38,"Intermediate","More than 1","Muslim","rural"
10811,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10812,"Karnataka",45,"Intermediate","More than 1","Hindu","rural"
10813,"Karnataka",40,"None","More than 1","Hindu","rural"
10814,"Karnataka",41,"Intermediate","0","Hindu","rural"
10815,"Karnataka",40,"None","More than 1","Hindu","rural"
10816,"Karnataka",22,"Intermediate","1","Muslim","rural"
10817,"Karnataka",29,"Intermediate","More than 1","Hindu","rural"
10818,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10819,"Karnataka",30,"None","1","Hindu","rural"
10820,"Karnataka",49,"None","More than 1","Hindu","rural"
10821,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10822,"Karnataka",28,"Intermediate","1","Hindu","rural"
10823,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10824,"Karnataka",30,"Intermediate","1","Hindu","rural"
10825,"Karnataka",41,"Intermediate","More than 1","Hindu","rural"
10826,"Karnataka",36,"Intermediate","More than 1","Hindu","rural"
10827,"Karnataka",45,"None","More than 1","Hindu","rural"
10828,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10829,"Karnataka",40,"Intermediate","More than 1","Hindu","rural"
10830,"Karnataka",28,"None","More than 1","Hindu","rural"
10831,"Karnataka",42,"None","More than 1","Hindu","rural"
10832,"Karnataka",33,"None","1","Hindu","rural"
10833,"Karnataka",39,"None","More than 1","Hindu","rural"
10834,"Karnataka",47,"None","More than 1","Hindu","rural"
10835,"Karnataka",33,"Low","More than 1","Hindu","rural"
10836,"Karnataka",43,"None","More than 1","Hindu","rural"
10837,"Karnataka",42,"None","More than 1","Hindu","rural"
10838,"Karnataka",27,"Intermediate","More than 1","Hindu","rural"
10839,"Karnataka",38,"None","More than 1","Hindu","rural"
10840,"Karnataka",42,"Low","More than 1","Hindu","rural"
10841,"Karnataka",46,"None","More than 1","Hindu","rural"
10842,"Karnataka",35,"None","More than 1","Hindu","rural"
10843,"Karnataka",48,"None","More than 1","Hindu","rural"
10844,"Karnataka",22,"Low","More than 1","Hindu","rural"
10845,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10846,"Karnataka",44,"None","More than 1","Hindu","rural"
10847,"Karnataka",47,"Low","1","Hindu","rural"
10848,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10849,"Karnataka",41,"Intermediate","More than 1","Hindu","rural"
10850,"Karnataka",48,"None","More than 1","Hindu","rural"
10851,"Karnataka",47,"None","More than 1","Hindu","rural"
10852,"Karnataka",32,"Low","1","Hindu","rural"
10853,"Karnataka",47,"None","More than 1","Hindu","rural"
10854,"Karnataka",31,"High","More than 1","Christian","urban"
10855,"Karnataka",27,"High","More than 1","Hindu","urban"
10856,"Karnataka",44,"Intermediate","1","Hindu","urban"
10857,"Karnataka",36,"High","More than 1","Hindu","urban"
10858,"Karnataka",41,"Intermediate","More than 1","Christian","urban"
10859,"Karnataka",35,"High","1","Hindu","urban"
10860,"Karnataka",46,"High","More than 1","Hindu","urban"
10861,"Karnataka",46,"Intermediate","1","Hindu","urban"
10862,"Karnataka",33,"High","1","Hindu","urban"
10863,"Karnataka",34,"Intermediate","More than 1","Hindu","urban"
10864,"Karnataka",32,"High","1","Hindu","urban"
10865,"Karnataka",40,"Low","More than 1","Hindu","urban"
10866,"Karnataka",42,"Intermediate","More than 1","Hindu","urban"
10867,"Karnataka",38,"High","More than 1","Hindu","urban"
10868,"Karnataka",37,"None","More than 1","Hindu","urban"
10869,"Karnataka",35,"Intermediate","More than 1","Hindu","urban"
10870,"Karnataka",27,"Intermediate","1","Hindu","urban"
10871,"Karnataka",27,"Intermediate","More than 1","Hindu","urban"
10872,"Karnataka",24,"Intermediate","1","Hindu","urban"
10873,"Karnataka",25,"Intermediate","More than 1","Hindu","urban"
10874,"Karnataka",36,"Intermediate","More than 1","Hindu","urban"
10875,"Karnataka",25,"Intermediate","More than 1","Hindu","urban"
10876,"Karnataka",36,"Intermediate","More than 1","Hindu","urban"
10877,"Karnataka",39,"Intermediate","More than 1","Muslim","urban"
10878,"Karnataka",40,"Intermediate","More than 1","Muslim","urban"
10879,"Karnataka",38,"Intermediate","More than 1","Hindu","urban"
10880,"Karnataka",40,"Intermediate","More than 1","Hindu","urban"
10881,"Karnataka",38,"Intermediate","More than 1","Hindu","urban"
10882,"Karnataka",25,"Low","1","Hindu","urban"
10883,"Karnataka",24,"Intermediate","1","Christian","urban"
10884,"Karnataka",46,"High","More than 1","Hindu","urban"
10885,"Karnataka",35,"None","More than 1","Christian","urban"
10886,"Karnataka",39,"Intermediate","More than 1","Hindu","urban"
10887,"Karnataka",47,"Intermediate","More than 1","Hindu","urban"
10888,"Karnataka",48,"High","More than 1","Hindu","urban"
10889,"Karnataka",34,"High","1","Christian","urban"
10890,"Karnataka",29,"Intermediate","More than 1","Hindu","urban"
10891,"Karnataka",32,"Intermediate","More than 1","Hindu","urban"
10892,"Karnataka",43,"High","More than 1","Christian","urban"
10893,"Karnataka",32,"Intermediate","More than 1","Hindu","urban"
10894,"Karnataka",29,"Intermediate","More than 1","Other","urban"
10895,"Karnataka",48,"High","More than 1","Hindu","urban"
10896,"Karnataka",37,"Intermediate","More than 1","Christian","urban"
10897,"Karnataka",40,"Intermediate","More than 1","Hindu","urban"
10898,"Karnataka",31,"Intermediate","More than 1","Hindu","urban"
10899,"Karnataka",32,"None","More than 1","Hindu","urban"
10900,"Karnataka",36,"Intermediate","More than 1","Hindu","urban"
10901,"Karnataka",40,"Low","More than 1","Hindu","urban"
10902,"Karnataka",25,"Intermediate","More than 1","Muslim","urban"
10903,"Karnataka",41,"None","More than 1","Hindu","urban"
10904,"Karnataka",48,"Intermediate","More than 1","Hindu","urban"
10905,"Karnataka",19,"Intermediate","0","Muslim","urban"
10906,"Karnataka",38,"None","More than 1","Hindu","urban"
10907,"Karnataka",40,"High","More than 1","Hindu","urban"
10908,"Karnataka",37,"None","1","Hindu","urban"
10909,"Karnataka",30,"Intermediate","More than 1","Hindu","urban"
10910,"Karnataka",45,"High","More than 1","Hindu","urban"
10911,"Karnataka",27,"Intermediate","1","Muslim","urban"
10912,"Karnataka",28,"Low","More than 1","Hindu","urban"
10913,"Karnataka",40,"None","More than 1","Hindu","urban"
10914,"Karnataka",29,"Intermediate","More than 1","Hindu","urban"
10915,"Karnataka",38,"None","More than 1","Hindu","urban"
10916,"Karnataka",37,"Intermediate","More than 1","Hindu","urban"
10917,"Karnataka",28,"Intermediate","More than 1","Muslim","urban"
10918,"Karnataka",43,"None","More than 1","Hindu","urban"
10919,"Karnataka",39,"Intermediate","More than 1","Hindu","urban"
10920,"Karnataka",40,"Intermediate","More than 1","Hindu","urban"
