ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
10969,22,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10970,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10971,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10972,37,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10973,24,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10974,25,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10975,43,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10976,39,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10977,45,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10978,34,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10979,49,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10980,25,High,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10981,42,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10982,49,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10983,32,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10984,42,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10985,45,None,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10986,34,Low,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10987,35,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10988,42,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10989,34,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10990,24,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10991,42,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10992,40,Low,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10993,36,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10994,42,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10995,42,Low,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10996,40,Low,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10997,48,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10998,35,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10999,43,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11000,40,Intermediate,1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
11001,33,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11002,26,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11003,30,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11004,38,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11005,41,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11006,37,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11007,29,Low,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11008,47,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11009,46,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11010,45,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11011,48,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11012,36,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11013,27,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11014,26,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11015,32,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11016,27,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11017,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11018,37,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11019,44,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11020,39,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11021,22,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11022,39,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11023,49,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11024,48,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11025,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11026,31,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11027,37,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11028,29,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11029,42,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11030,41,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11031,41,Intermediate,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11032,45,None,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11033,28,Intermediate,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11034,25,Low,1,Other,rural,15.2,6.8,1.5,14.0,9.0
11035,25,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11036,45,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11037,47,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11038,30,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11039,43,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11040,45,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11041,36,Intermediate,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11042,38,Low,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11043,30,Intermediate,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11044,39,None,More than 1,Other,rural,15.2,6.8,1.5,14.0,9.0
11045,24,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11046,30,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11047,27,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11048,34,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11049,30,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11050,25,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11051,37,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11052,46,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11053,43,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11054,28,Low,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11055,28,Intermediate,1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11056,48,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11057,36,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11058,49,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11059,37,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11060,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11061,49,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11062,29,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11063,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11064,36,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11065,30,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11066,24,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11067,49,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11068,22,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11069,23,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11070,47,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11071,40,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11072,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11073,22,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11074,27,Intermediate,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11075,22,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11076,30,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11077,33,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11078,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11079,46,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11080,18,Intermediate,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11081,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11082,25,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11083,45,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11084,23,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11085,18,Intermediate,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11086,45,Intermediate,More than 1,Other,urban,15.2,6.8,1.5,14.0,44.0
11087,39,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11088,32,High,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11089,36,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11090,25,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11091,38,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11092,35,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11093,21,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11094,37,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
11095,28,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
11096,31,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11097,45,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
11098,44,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11099,45,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11100,29,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11101,32,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11102,33,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11103,23,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11104,28,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11105,40,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
11106,27,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11107,45,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11108,25,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11109,34,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11110,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11111,31,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11112,34,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11113,30,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11114,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11115,29,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11116,29,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11117,31,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11118,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11119,33,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11120,25,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11121,37,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11122,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11123,49,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11124,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11125,27,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11126,24,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11127,34,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11128,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11129,21,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11130,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11131,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11132,43,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11133,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11134,28,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11135,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11136,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11137,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11138,33,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11139,48,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11140,37,Low,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11141,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11142,22,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11143,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11144,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11145,34,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11146,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11147,43,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11148,26,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11149,41,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11150,26,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11151,49,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11152,45,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11153,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11154,26,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11155,44,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11156,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11157,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11158,27,Low,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11159,37,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11160,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11161,45,Low,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11162,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11163,37,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11164,20,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11165,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11166,36,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11167,27,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11168,47,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11169,28,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11170,20,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11171,49,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11172,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11173,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11174,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11175,25,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
11176,36,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11177,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11178,40,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11179,46,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11180,28,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11181,35,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11182,28,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
11183,36,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11184,33,Low,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
11185,36,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11186,26,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11187,22,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11188,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11189,39,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11190,42,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
11191,47,Low,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11192,38,Intermediate,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11193,42,Intermediate,More than 1,Christian,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11194,36,Intermediate,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11195,36,Intermediate,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11196,39,High,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11197,47,Low,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11198,45,Intermediate,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11199,44,Intermediate,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11200,28,High,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11201,36,Intermediate,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11202,33,Low,More than 1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11203,31,High,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11204,45,Intermediate,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11205,32,Intermediate,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11206,36,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11207,26,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11208,40,High,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11209,30,Intermediate,0,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11210,47,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11211,49,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11212,34,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11213,37,High,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11214,34,High,1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11215,45,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11216,37,High,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11217,40,Intermediate,0,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11218,48,Intermediate,More than 1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11219,36,Low,1,Hindu,urban,10.8,6.8,1.5333333333333332,6.0,186.0
11220,26,High,0,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11221,40,Intermediate,More than 1,Christian,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11222,43,High,More than 1,Christian,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11223,29,Intermediate,0,Christian,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11224,44,Intermediate,0,Christian,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11225,41,High,1,Hindu,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11226,43,Intermediate,More than 1,Christian,rural,10.8,6.8,1.5333333333333332,6.0,138.0
11227,36,High,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11228,35,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11229,34,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11230,36,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11231,46,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11232,43,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11233,38,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11234,40,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11235,41,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11236,47,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11237,42,Intermediate,0,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11238,37,Low,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11239,43,None,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11240,40,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11241,36,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11242,38,High,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11243,39,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11244,21,High,0,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11245,30,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11246,40,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11247,27,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11248,39,Intermediate,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11249,40,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11250,36,Intermediate,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11251,32,Intermediate,1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11252,30,High,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11253,25,Intermediate,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11254,30,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11255,46,Low,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11256,33,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11257,32,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11258,47,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11259,44,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11260,30,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11261,25,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11262,30,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11263,42,None,1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11264,21,High,1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11265,42,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11266,28,High,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11267,40,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11268,23,High,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11269,26,High,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11270,42,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11271,42,Intermediate,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11272,42,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11273,48,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11274,26,High,0,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11275,30,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11276,30,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11277,43,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11278,40,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11279,40,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11280,47,Intermediate,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11281,42,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11282,27,High,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11283,39,Intermediate,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11284,29,Low,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11285,32,High,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11286,33,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11287,46,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11288,38,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11289,33,Intermediate,More than 1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11290,23,High,1,Hindu,urban,12.3,7.2,1.5,5.0,109.0
11291,42,Intermediate,More than 1,Hindu,rural,12.3,7.2,1.5,5.0,121.0
11292,29,Intermediate,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11293,24,Intermediate,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11294,43,Intermediate,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11295,28,Intermediate,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11296,42,Intermediate,More than 1,Hindu,rural,12.3,7.2,1.5,5.0,121.0
11297,32,High,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11298,25,Intermediate,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11299,24,High,More than 1,Muslim,rural,12.3,7.2,1.5,5.0,121.0
11300,24,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11301,29,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
11302,45,Intermediate,More than 1,Muslim,urban,12.3,7.2,1.5,5.0,109.0
