"ID","state","age","education","child","religion","area","contraceptive"
13917,"Maharashtra",48,"Intermediate","More than 1","Hindu","rural",1
13918,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
13919,"Maharashtra",47,"Intermediate","More than 1","Hindu","rural",1
13920,"Maharashtra",43,"Low","More than 1","Hindu","rural",1
13921,"Maharashtra",47,"None","More than 1","Hindu","rural",1
13922,"Maharashtra",20,"High","1","Hindu","rural",0
13923,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13924,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13925,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",1
13926,"Maharashtra",31,"Intermediate","More than 1","Hindu","rural",1
13927,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13928,"Maharashtra",25,"Low","More than 1","Hindu","rural",1
13929,"Maharashtra",31,"High","More than 1","Hindu","rural",1
13930,"Maharashtra",27,"Low","More than 1","Hindu","rural",1
13931,"Maharashtra",37,"None","More than 1","Hindu","rural",1
13932,"Maharashtra",28,"None","More than 1","Hindu","rural",1
13933,"Maharashtra",42,"None","More than 1","Other","rural",1
13934,"Maharashtra",21,"None","More than 1","Other","rural",0
13935,"Maharashtra",46,"None","More than 1","Hindu","rural",1
13936,"Maharashtra",21,"Intermediate","0","Hindu","rural",0
13937,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13938,"Maharashtra",20,"High","0","Hindu","rural",0
13939,"Maharashtra",48,"Intermediate","More than 1","Hindu","rural",1
13940,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13941,"Maharashtra",34,"Low","More than 1","Hindu","rural",1
13942,"Maharashtra",42,"None","More than 1","Hindu","rural",1
13943,"Maharashtra",20,"Intermediate","1","Hindu","rural",0
13944,"Maharashtra",32,"None","More than 1","Hindu","rural",1
13945,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
13946,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13947,"Maharashtra",39,"High","More than 1","Hindu","rural",1
13948,"Maharashtra",28,"High","1","Hindu","urban",1
13949,"Maharashtra",47,"Low","More than 1","Muslim","urban",1
13950,"Maharashtra",47,"None","More than 1","Hindu","urban",1
13951,"Maharashtra",23,"Low","More than 1","Hindu","urban",1
13952,"Maharashtra",38,"Low","More than 1","Hindu","urban",1
13953,"Maharashtra",32,"Low","More than 1","Hindu","urban",1
13954,"Maharashtra",46,"Intermediate","More than 1","Muslim","urban",1
13955,"Maharashtra",48,"Low","More than 1","Hindu","urban",1
13956,"Maharashtra",23,"Low","More than 1","Hindu","urban",1
13957,"Maharashtra",37,"High","More than 1","Muslim","urban",1
13958,"Maharashtra",49,"High","More than 1","Muslim","urban",1
13959,"Maharashtra",30,"High","More than 1","Muslim","urban",1
13960,"Maharashtra",39,"Intermediate","More than 1","Hindu","urban",1
13961,"Maharashtra",26,"High","More than 1","Hindu","urban",0
13962,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13963,"Maharashtra",35,"High","More than 1","Hindu","urban",0
13964,"Maharashtra",38,"Intermediate","More than 1","Hindu","urban",1
13965,"Maharashtra",38,"Intermediate","More than 1","Hindu","urban",1
13966,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13967,"Maharashtra",36,"High","More than 1","Hindu","urban",1
13968,"Maharashtra",39,"Low","More than 1","Hindu","rural",1
13969,"Maharashtra",28,"High","More than 1","Hindu","rural",1
13970,"Maharashtra",23,"Intermediate","1","Hindu","rural",0
13971,"Maharashtra",33,"High","More than 1","Hindu","rural",0
13972,"Maharashtra",47,"Low","More than 1","Hindu","rural",0
13973,"Maharashtra",42,"Intermediate","0","Hindu","rural",0
13974,"Maharashtra",41,"Intermediate","More than 1","Hindu","rural",1
13975,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",0
13976,"Maharashtra",42,"Intermediate","More than 1","Hindu","rural",1
13977,"Maharashtra",45,"Low","More than 1","Hindu","rural",0
13978,"Maharashtra",29,"Intermediate","1","Hindu","rural",1
13979,"Maharashtra",45,"None","More than 1","Hindu","rural",0
13980,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",0
13981,"Maharashtra",32,"Low","More than 1","Hindu","rural",0
13982,"Maharashtra",25,"Intermediate","0","Hindu","rural",0
13983,"Maharashtra",25,"Low","More than 1","Hindu","rural",0
13984,"Maharashtra",25,"None","More than 1","Hindu","rural",0
13985,"Maharashtra",36,"None","More than 1","Hindu","rural",0
13986,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
13987,"Maharashtra",25,"Intermediate","0","Hindu","rural",0
13988,"Maharashtra",30,"Low","More than 1","Hindu","rural",1
13989,"Maharashtra",39,"Low","More than 1","Hindu","rural",0
13990,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",0
13991,"Maharashtra",32,"Intermediate","0","Hindu","rural",0
13992,"Maharashtra",27,"High","More than 1","Hindu","rural",0
13993,"Maharashtra",20,"Intermediate","1","Hindu","rural",0
13994,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
13995,"Maharashtra",40,"None","More than 1","Hindu","rural",1
13996,"Maharashtra",29,"Low","More than 1","Hindu","rural",1
13997,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13998,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
13999,"Maharashtra",20,"Intermediate","0","Hindu","rural",0
14000,"Maharashtra",40,"Intermediate","More than 1","Hindu","rural",1
14001,"Maharashtra",44,"None","More than 1","Hindu","rural",1
14002,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",1
14003,"Maharashtra",28,"Intermediate","1","Hindu","rural",1
14004,"Maharashtra",29,"None","More than 1","Hindu","rural",1
14005,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
14006,"Maharashtra",32,"Low","More than 1","Hindu","rural",1
14007,"Maharashtra",48,"Low","More than 1","Hindu","rural",1
14008,"Maharashtra",24,"Intermediate","More than 1","Hindu","rural",0
14009,"Maharashtra",41,"Low","More than 1","Hindu","rural",1
14010,"Maharashtra",47,"Intermediate","More than 1","Muslim","rural",1
14011,"Maharashtra",22,"Intermediate","1","Muslim","rural",0
14012,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
14013,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
14014,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
14015,"Maharashtra",48,"None","More than 1","Hindu","rural",1
14016,"Maharashtra",36,"Intermediate","0","Hindu","rural",0
14017,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
14018,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
14019,"Maharashtra",38,"High","More than 1","Hindu","rural",1
14020,"Maharashtra",37,"Intermediate","More than 1","Hindu","rural",1
14021,"Maharashtra",26,"High","More than 1","Hindu","rural",1
14022,"Maharashtra",45,"None","More than 1","Hindu","rural",1
14023,"Maharashtra",37,"None","More than 1","Hindu","rural",1
14024,"Maharashtra",42,"None","More than 1","Hindu","rural",1
14025,"Maharashtra",43,"Intermediate","More than 1","Hindu","rural",1
14026,"Maharashtra",44,"None","More than 1","Hindu","rural",1
14027,"Maharashtra",36,"High","More than 1","Hindu","rural",1
14028,"Maharashtra",47,"Intermediate","More than 1","Hindu","rural",1
14029,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
14030,"Maharashtra",44,"Low","More than 1","Hindu","rural",1
14031,"Maharashtra",32,"None","More than 1","Hindu","rural",1
14032,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",1
14033,"Maharashtra",36,"None","More than 1","Hindu","rural",1
14034,"Maharashtra",44,"Intermediate","More than 1","Hindu","rural",1
14035,"Maharashtra",42,"None","More than 1","Hindu","rural",1
14036,"Maharashtra",32,"None","More than 1","Hindu","rural",1
14037,"Maharashtra",30,"None","More than 1","Hindu","rural",1
14038,"Maharashtra",39,"Intermediate","More than 1","Hindu","rural",1
14039,"Maharashtra",38,"None","More than 1","Hindu","rural",1
14040,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
14041,"Maharashtra",32,"Intermediate","More than 1","Muslim","rural",1
14042,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
14043,"Maharashtra",37,"High","More than 1","Hindu","rural",0
14044,"Maharashtra",39,"Intermediate","More than 1","Hindu","rural",1
14045,"Maharashtra",46,"None","More than 1","Hindu","rural",1
14046,"Maharashtra",46,"Intermediate","More than 1","Hindu","rural",1
14047,"Maharashtra",29,"Low","More than 1","Hindu","rural",1
14048,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
14049,"Maharashtra",22,"Intermediate","1","Hindu","rural",0
14050,"Maharashtra",37,"None","More than 1","Hindu","rural",1
14051,"Maharashtra",36,"None","More than 1","Hindu","rural",1
14052,"Maharashtra",49,"None","More than 1","Hindu","rural",1
14053,"Maharashtra",49,"High","More than 1","Hindu","rural",1
14054,"Maharashtra",32,"High","More than 1","Hindu","urban",1
14055,"Maharashtra",40,"None","0","Hindu","urban",0
14056,"Maharashtra",27,"Intermediate","1","Muslim","urban",0
14057,"Maharashtra",20,"High","0","Muslim","urban",0
14058,"Maharashtra",45,"Low","More than 1","Hindu","urban",1
14059,"Maharashtra",29,"High","More than 1","Hindu","urban",0
14060,"Maharashtra",37,"High","More than 1","Hindu","urban",1
14061,"Maharashtra",45,"High","More than 1","Hindu","urban",1
14062,"Maharashtra",28,"Intermediate","More than 1","Hindu","urban",1
14063,"Maharashtra",44,"Intermediate","More than 1","Hindu","urban",1
14064,"Maharashtra",43,"Intermediate","More than 1","Hindu","urban",1
14065,"Maharashtra",19,"Intermediate","0","Hindu","urban",0
14066,"Maharashtra",49,"Intermediate","More than 1","Hindu","urban",1
14067,"Maharashtra",35,"Low","More than 1","Hindu","urban",1
14068,"Maharashtra",25,"Low","More than 1","Hindu","urban",1
14069,"Maharashtra",22,"Intermediate","More than 1","Muslim","urban",0
14070,"Maharashtra",46,"None","More than 1","Hindu","rural",1
14071,"Maharashtra",37,"None","More than 1","Hindu","rural",1
14072,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
14073,"Maharashtra",30,"None","More than 1","Hindu","rural",1
14074,"Maharashtra",31,"None","More than 1","Hindu","rural",1
14075,"Maharashtra",29,"Low","More than 1","Hindu","rural",1
14076,"Maharashtra",25,"Low","More than 1","Hindu","rural",0
14077,"Maharashtra",47,"None","More than 1","Hindu","rural",1
14078,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
14079,"Maharashtra",38,"Low","More than 1","Hindu","rural",1
14080,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
14081,"Maharashtra",28,"Intermediate","0","Hindu","rural",0
14082,"Maharashtra",35,"Intermediate","1","Hindu","rural",1
14083,"Maharashtra",26,"Intermediate","More than 1","Hindu","rural",1
14084,"Maharashtra",30,"High","1","Hindu","rural",1
14085,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
14086,"Maharashtra",30,"Intermediate","1","Hindu","rural",1
14087,"Maharashtra",28,"High","More than 1","Hindu","rural",1
14088,"Maharashtra",28,"Intermediate","1","Hindu","rural",1
14089,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
14090,"Maharashtra",42,"None","1","Hindu","rural",1
14091,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
14092,"Maharashtra",47,"None","More than 1","Hindu","rural",1
14093,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
14094,"Maharashtra",48,"Intermediate","More than 1","Hindu","rural",1
14095,"Maharashtra",37,"Intermediate","More than 1","Muslim","rural",1
14096,"Maharashtra",48,"Low","More than 1","Muslim","rural",1
14097,"Maharashtra",21,"High","1","Hindu","rural",1
14098,"Maharashtra",27,"Low","1","Hindu","rural",1
14099,"Maharashtra",33,"Low","More than 1","Hindu","rural",1
14100,"Maharashtra",43,"Intermediate","More than 1","Hindu","rural",1
14101,"Maharashtra",26,"Intermediate","0","Hindu","rural",1
14102,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
14103,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
14104,"Maharashtra",42,"Low","More than 1","Hindu","rural",1
14105,"Maharashtra",44,"Intermediate","More than 1","Hindu","rural",1
14106,"Maharashtra",35,"Low","More than 1","Hindu","rural",1
14107,"Maharashtra",40,"Intermediate","More than 1","Hindu","rural",1
14108,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",1
14109,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
14110,"Maharashtra",39,"Intermediate","More than 1","Hindu","rural",1
14111,"Maharashtra",28,"Low","More than 1","Hindu","rural",1
14112,"Maharashtra",44,"Low","More than 1","Hindu","rural",1
14113,"Maharashtra",42,"Intermediate","More than 1","Hindu","rural",1
14114,"Maharashtra",36,"Intermediate","1","Hindu","rural",1
14115,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
14116,"Maharashtra",40,"Low","More than 1","Hindu","rural",1
14117,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
14118,"Maharashtra",47,"Low","More than 1","Other","rural",1
14119,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
14120,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
14121,"Maharashtra",28,"High","More than 1","Hindu","rural",1
14122,"Maharashtra",44,"Intermediate","More than 1","Hindu","rural",1
14123,"Maharashtra",48,"Low","More than 1","Hindu","rural",1
14124,"Maharashtra",27,"High","More than 1","Hindu","rural",1
14125,"Maharashtra",37,"Intermediate","0","Hindu","rural",1
14126,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
14127,"Maharashtra",42,"None","More than 1","Hindu","rural",1
14128,"Maharashtra",30,"Low","More than 1","Hindu","rural",1
14129,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
14130,"Maharashtra",44,"Intermediate","More than 1","Hindu","rural",1
14131,"Maharashtra",47,"Low","More than 1","Hindu","rural",1
14132,"Maharashtra",27,"High","1","Hindu","rural",1
14133,"Maharashtra",46,"None","More than 1","Hindu","rural",1
14134,"Maharashtra",32,"None","More than 1","Hindu","rural",1
14135,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
14136,"Maharashtra",21,"None","0","Hindu","rural",0
14137,"Maharashtra",36,"None","More than 1","Hindu","rural",1
14138,"Maharashtra",37,"Intermediate","More than 1","Hindu","rural",1
14139,"Maharashtra",25,"High","More than 1","Hindu","rural",1
14140,"Maharashtra",26,"High","1","Hindu","rural",1
14141,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
14142,"Maharashtra",26,"Intermediate","1","Hindu","rural",1
14143,"Maharashtra",31,"Intermediate","More than 1","Hindu","rural",1
14144,"Maharashtra",30,"None","More than 1","Hindu","rural",1
14145,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
14146,"Maharashtra",26,"Intermediate","More than 1","Other","rural",1
14147,"Maharashtra",45,"None","More than 1","Hindu","rural",1
14148,"Maharashtra",46,"Intermediate","0","Hindu","rural",0
14149,"Maharashtra",48,"Intermediate","More than 1","Hindu","rural",1
14150,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
14151,"Maharashtra",31,"Low","More than 1","Hindu","rural",1
14152,"Maharashtra",45,"Intermediate","More than 1","Hindu","rural",1
14153,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
14154,"Maharashtra",27,"High","More than 1","Hindu","rural",1
14155,"Maharashtra",22,"Intermediate","1","Hindu","rural",1
14156,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
14157,"Maharashtra",37,"None","More than 1","Hindu","rural",1
14158,"Maharashtra",37,"Intermediate","More than 1","Hindu","rural",1
14159,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
14160,"Maharashtra",23,"Intermediate","More than 1","Hindu","rural",1
14161,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
14162,"Maharashtra",38,"High","1","Hindu","rural",1
14163,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
14164,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
14165,"Maharashtra",45,"Intermediate","More than 1","Hindu","rural",1
14166,"Maharashtra",34,"Intermediate","More than 1","Muslim","rural",1
14167,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",0
14168,"Maharashtra",26,"Intermediate","More than 1","Hindu","rural",1
14169,"Maharashtra",30,"Intermediate","More than 1","Other","rural",1
14170,"Maharashtra",39,"Intermediate","More than 1","Other","rural",1
14171,"Maharashtra",47,"Intermediate","More than 1","Hindu","rural",1
14172,"Maharashtra",28,"High","More than 1","Hindu","rural",1
14173,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
14174,"Maharashtra",30,"High","More than 1","Hindu","rural",1
14175,"Maharashtra",45,"High","More than 1","Hindu","urban",1
14176,"Maharashtra",27,"Intermediate","1","Hindu","urban",1
14177,"Maharashtra",26,"Intermediate","More than 1","Other","urban",1
14178,"Maharashtra",25,"Intermediate","More than 1","Hindu","urban",1
14179,"Maharashtra",32,"Low","More than 1","Hindu","urban",1
14180,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
14181,"Maharashtra",30,"None","More than 1","Hindu","urban",1
14182,"Maharashtra",30,"Low","More than 1","Hindu","urban",1
14183,"Maharashtra",47,"None","1","Other","urban",1
14184,"Maharashtra",26,"Low","More than 1","Hindu","urban",1
14185,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
14186,"Maharashtra",35,"Intermediate","More than 1","Hindu","urban",1
14187,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",1
